time,MO2_blank,MO2_fish1,MO2_fish2,MO2_fish3,MO2_fish4
0,11.000,10.676,10.962,10.785,10.862
2,11.003,10.680,10.962,10.788,10.857
4,11.000,10.681,10.960,10.796,10.853
6,10.998,10.686,10.962,10.808,10.852
8,10.994,10.699,10.958,10.816,10.846
10,10.992,10.715,10.953,10.818,10.839
12,10.990,10.728,10.947,10.821,10.833
14,10.994,10.746,10.950,10.822,10.829
16,10.995,10.762,10.950,10.822,10.825
18,10.997,10.776,10.951,10.822,10.818
20,10.999,10.783,10.944,10.823,10.811
22,10.999,10.784,10.942,10.822,10.801
24,10.999,10.789,10.936,10.820,10.793
26,10.993,10.796,10.932,10.817,10.790
28,10.989,10.806,10.926,10.812,10.793
30,10.991,10.806,10.923,10.810,10.795
32,10.992,10.803,10.921,10.808,10.795
34,10.994,10.797,10.918,10.808,10.788
36,10.993,10.794,10.918,10.802,10.792
38,10.995,10.786,10.918,10.797,10.794
40,10.999,10.777,10.920,10.791,10.801
42,10.998,10.767,10.916,10.787,10.793
44,10.998,10.760,10.912,10.779,10.781
46,10.994,10.753,10.906,10.772,10.761
48,11.000,10.747,10.900,10.766,10.744
50,10.999,10.736,10.891,10.755,10.727
52,10.999,10.731,10.884,10.748,10.715
54,10.993,10.727,10.879,10.739,10.703
56,10.994,10.729,10.876,10.735,10.698
58,10.995,10.723,10.872,10.729,10.687
60,10.997,10.715,10.869,10.725,10.677
62,11.001,10.708,10.864,10.722,10.663
64,11.003,10.703,10.859,10.718,10.651
66,11.003,10.701,10.856,10.715,10.638
68,11.003,10.697,10.854,10.710,10.628
70,11.003,10.695,10.854,10.706,10.614
72,11.003,10.694,10.852,10.706,10.609
74,10.997,10.692,10.848,10.711,10.599
76,10.998,10.690,10.844,10.714,10.597
78,10.995,10.685,10.843,10.712,10.590
80,11.002,10.683,10.846,10.709,10.584
82,10.999,10.679,10.851,10.708,10.572
84,11.001,10.676,10.850,10.708,10.562
86,11.000,10.671,10.849,10.707,10.548
88,11.001,10.669,10.848,10.706,10.537
90,11.001,10.660,10.851,10.706,10.523
92,10.999,10.657,10.854,10.701,10.516
94,10.997,10.653,10.857,10.695,10.510
96,10.997,10.654,10.859,10.690,10.502
98,10.997,10.652,10.862,10.686,10.492
100,10.991,10.646,10.869,10.683,10.483
102,10.991,10.642,10.880,10.680,10.477
104,10.990,10.639,10.889,10.677,10.473
106,10.993,10.633,10.898,10.673,10.478
108,10.990,10.618,10.901,10.668,10.480
110,10.991,10.598,10.902,10.664,10.484
112,10.990,10.576,10.896,10.658,10.484
114,10.990,10.559,10.890,10.650,10.489
116,10.989,10.550,10.881,10.642,10.488
118,10.989,10.548,10.869,10.631,10.490
120,10.990,10.550,10.854,10.624,10.489
122,10.988,10.555,10.838,10.612,10.487
124,10.986,10.562,10.825,10.603,10.480
126,10.982,10.566,10.810,10.591,10.475
128,10.985,10.565,10.797,10.583,10.470
130,10.986,10.565,10.780,10.572,10.462
132,10.990,10.566,10.767,10.556,10.448
134,10.988,10.569,10.753,10.543,10.440
136,10.987,10.569,10.739,10.532,10.438
138,10.984,10.571,10.725,10.523,10.439
140,10.982,10.576,10.705,10.510,10.437
142,10.982,10.577,10.689,10.495,10.435
144,10.983,10.573,10.674,10.481,10.438
146,10.985,10.564,10.662,10.466,10.436
148,10.986,10.559,10.649,10.455,10.435
150,10.987,10.554,10.632,10.443,10.424
152,10.986,10.548,10.619,10.433,10.417
154,10.983,10.541,10.602,10.424,10.410
156,10.981,10.537,10.585,10.413,10.406
158,10.980,10.527,10.568,10.401,10.402
